table,printed_page,mach,pressure_over_total,pressure_printed_unit,density_over_total,density_printed_unit,temperature_over_total,temperature_printed_unit,area_over_critical,area_printed_unit,prandtl_meyer_deg,prandtl_meyer_printed_unit_deg,downstream_mach,downstream_mach_printed_unit,pressure_ratio,pressure_ratio_printed_unit,density_ratio,density_ratio_printed_unit,temperature_ratio,temperature_ratio_printed_unit,total_pressure_ratio,total_pressure_ratio_printed_unit
II,648,18.60,3.451e-07,1e-10,2.423e-05,1e-08,0.01425,1e-05,10760,1,115.13,0.01,0.3808,0.0001,403.5,0.1,5.915,0.001,68.21,0.01,0.0001539,1e-07
II,648,18.62,3.426e-07,1e-10,2.41e-05,1e-08,0.01422,1e-05,10817,1,115.15,0.01,0.3808,0.0001,404.3,0.1,5.915,0.001,68.36,0.01,0.0001531,1e-07
II,648,18.64,3.401e-07,1e-10,2.397e-05,1e-08,0.01419,1e-05,10874,1,115.17,0.01,0.3808,0.0001,405.2,0.1,5.915,0.001,68.5,0.01,0.0001523,1e-07
II,648,18.66,3.376e-07,1e-10,2.384e-05,1e-08,0.01416,1e-05,10932,1,115.18,0.01,0.3807,0.0001,406.1,0.1,5.915,0.001,68.65,0.01,0.0001515,1e-07
II,648,18.68,3.351e-07,1e-10,2.372e-05,1e-08,0.01413,1e-05,10989,1,115.2,0.01,0.3807,0.0001,406.9,0.1,5.915,0.001,68.79,0.01,0.0001507,1e-07
II,648,18.70,3.326e-07,1e-10,2.359e-05,1e-08,0.0141,1e-05,11047,1,115.21,0.01,0.3807,0.0001,407.8,0.1,5.915,0.001,68.94,0.01,0.0001499,1e-07
II,648,18.72,3.302e-07,1e-10,2.347e-05,1e-08,0.01407,1e-05,11105,1,115.23,0.01,0.3807,0.0001,408.7,0.1,5.916,0.001,69.08,0.01,0.0001491,1e-07
II,648,18.74,3.277e-07,1e-10,2.335e-05,1e-08,0.01404,1e-05,11164,1,115.25,0.01,0.3807,0.0001,409.6,0.1,5.916,0.001,69.23,0.01,0.0001483,1e-07
II,648,18.76,3.253e-07,1e-10,2.322e-05,1e-08,0.01401,1e-05,11223,1,115.26,0.01,0.3807,0.0001,410.4,0.1,5.916,0.001,69.38,0.01,0.0001476,1e-07
II,648,18.78,3.229e-07,1e-10,2.31e-05,1e-08,0.01398,1e-05,11281,1,115.28,0.01,0.3807,0.0001,411.3,0.1,5.916,0.001,69.52,0.01,0.0001468,1e-07
II,648,18.80,3.206e-07,1e-10,2.298e-05,1e-08,0.01395,1e-05,11341,1,115.29,0.01,0.3807,0.0001,412.2,0.1,5.916,0.001,69.67,0.01,0.000146,1e-07
II,648,18.82,3.182e-07,1e-10,2.286e-05,1e-08,0.01392,1e-05,11400,1,115.31,0.01,0.3807,0.0001,413.1,0.1,5.916,0.001,69.81,0.01,0.0001453,1e-07
II,648,18.84,3.159e-07,1e-10,2.274e-05,1e-08,0.01389,1e-05,11460,1,115.33,0.01,0.3807,0.0001,413.9,0.1,5.917,0.001,69.96,0.01,0.0001445,1e-07
II,648,18.86,3.136e-07,1e-10,2.262e-05,1e-08,0.01386,1e-05,11520,1,115.34,0.01,0.3807,0.0001,414.8,0.1,5.917,0.001,70.11,0.01,0.0001438,1e-07
II,648,18.88,3.113e-07,1e-10,2.251e-05,1e-08,0.01383,1e-05,11580,1,115.36,0.01,0.3807,0.0001,415.7,0.1,5.917,0.001,70.25,0.01,0.000143,1e-07
II,648,18.90,3.091e-07,1e-10,2.239e-05,1e-08,0.0138,1e-05,11640,1,115.37,0.01,0.3807,0.0001,416.6,0.1,5.917,0.001,70.4,0.01,0.0001423,1e-07
II,648,18.92,3.068e-07,1e-10,2.227e-05,1e-08,0.01378,1e-05,11701,1,115.39,0.01,0.3807,0.0001,417.5,0.1,5.917,0.001,70.55,0.01,0.0001415,1e-07
II,648,18.94,3.046e-07,1e-10,2.216e-05,1e-08,0.01375,1e-05,11762,1,115.41,0.01,0.3807,0.0001,418.3,0.1,5.918,0.001,70.7,0.01,0.0001408,1e-07
II,648,18.96,3.024e-07,1e-10,2.204e-05,1e-08,0.01372,1e-05,11823,1,115.42,0.01,0.3807,0.0001,419.2,0.1,5.918,0.001,70.84,0.01,0.0001401,1e-07
II,648,18.98,3.002e-07,1e-10,2.193e-05,1e-08,0.01369,1e-05,11885,1,115.44,0.01,0.3807,0.0001,420.1,0.1,5.918,0.001,70.99,0.01,0.0001394,1e-07
II,648,19.00,2.98e-07,1e-10,2.181e-05,1e-08,0.01366,1e-05,11946,1,115.45,0.01,0.3806,0.0001,421,0.1,5.918,0.001,71.14,0.01,0.0001386,1e-07
II,648,19.02,2.958e-07,1e-10,2.17e-05,1e-08,0.01363,1e-05,12008,1,115.47,0.01,0.3806,0.0001,421.9,0.1,5.918,0.001,71.29,0.01,0.0001379,1e-07
II,648,19.04,2.937e-07,1e-10,2.159e-05,1e-08,0.0136,1e-05,12071,1,115.48,0.01,0.3806,0.0001,422.8,0.1,5.918,0.001,71.43,0.01,0.0001372,1e-07
II,649,19.06,2.916e-07,1e-10,2.148e-05,1e-08,0.01358,1e-05,12133,1,115.5,0.01,0.3806,0.0001,423.7,0.1,5.919,0.001,71.58,0.01,0.0001365,1e-07
II,649,19.08,2.895e-07,1e-10,2.137e-05,1e-08,0.01355,1e-05,12196,1,115.51,0.01,0.3806,0.0001,424.6,0.1,5.919,0.001,71.73,0.01,0.0001358,1e-07
II,649,19.10,2.874e-07,1e-10,2.126e-05,1e-08,0.01352,1e-05,12259,1,115.53,0.01,0.3806,0.0001,425.4,0.1,5.919,0.001,71.88,0.01,0.0001351,1e-07
II,649,19.12,2.853e-07,1e-10,2.115e-05,1e-08,0.01349,1e-05,12322,1,115.55,0.01,0.3806,0.0001,426.3,0.1,5.919,0.001,72.03,0.01,0.0001344,1e-07
II,649,19.14,2.833e-07,1e-10,2.104e-05,1e-08,0.01346,1e-05,12386,1,115.56,0.01,0.3806,0.0001,427.2,0.1,5.919,0.001,72.18,0.01,0.0001337,1e-07
II,649,19.16,2.812e-07,1e-10,2.093e-05,1e-08,0.01344,1e-05,12449,1,115.58,0.01,0.3806,0.0001,428.1,0.1,5.919,0.001,72.33,0.01,0.0001331,1e-07
II,649,19.18,2.792e-07,1e-10,2.082e-05,1e-08,0.01341,1e-05,12513,1,115.59,0.01,0.3806,0.0001,429,0.1,5.92,0.001,72.47,0.01,0.0001324,1e-07
II,649,19.20,2.772e-07,1e-10,2.072e-05,1e-08,0.01338,1e-05,12578,1,115.61,0.01,0.3806,0.0001,429.9,0.1,5.92,0.001,72.62,0.01,0.0001317,1e-07
II,649,19.22,2.752e-07,1e-10,2.061e-05,1e-08,0.01335,1e-05,12642,1,115.62,0.01,0.3806,0.0001,430.8,0.1,5.92,0.001,72.77,0.01,0.000131,1e-07
II,649,19.24,2.733e-07,1e-10,2.05e-05,1e-08,0.01333,1e-05,12707,1,115.64,0.01,0.3806,0.0001,431.7,0.1,5.92,0.001,72.92,0.01,0.0001304,1e-07
II,649,19.26,2.713e-07,1e-10,2.04e-05,1e-08,0.0133,1e-05,12772,1,115.65,0.01,0.3806,0.0001,432.6,0.1,5.92,0.001,73.07,0.01,0.0001297,1e-07
II,649,19.28,2.694e-07,1e-10,2.029e-05,1e-08,0.01327,1e-05,12838,1,115.67,0.01,0.3806,0.0001,433.5,0.1,5.92,0.001,73.22,0.01,0.000129,1e-07
II,649,19.30,2.674e-07,1e-10,2.019e-05,1e-08,0.01325,1e-05,12903,1,115.68,0.01,0.3806,0.0001,434.4,0.1,5.921,0.001,73.37,0.01,0.0001284,1e-07
II,649,19.32,2.655e-07,1e-10,2.009e-05,1e-08,0.01322,1e-05,12969,1,115.7,0.01,0.3806,0.0001,435.3,0.1,5.921,0.001,73.52,0.01,0.0001277,1e-07
II,649,19.34,2.636e-07,1e-10,1.999e-05,1e-08,0.01319,1e-05,13036,1,115.71,0.01,0.3806,0.0001,436.2,0.1,5.921,0.001,73.67,0.01,0.0001271,1e-07
II,649,19.36,2.618e-07,1e-10,1.988e-05,1e-08,0.01316,1e-05,13102,1,115.73,0.01,0.3805,0.0001,437.1,0.1,5.921,0.001,73.82,0.01,0.0001264,1e-07
II,649,19.38,2.599e-07,1e-10,1.978e-05,1e-08,0.01314,1e-05,13169,1,115.74,0.01,0.3805,0.0001,438,0.1,5.921,0.001,73.97,0.01,0.0001258,1e-07
II,649,19.40,2.581e-07,1e-10,1.968e-05,1e-08,0.01311,1e-05,13236,1,115.76,0.01,0.3805,0.0001,438.9,0.1,5.921,0.001,74.13,0.01,0.0001252,1e-07
II,649,19.42,2.562e-07,1e-10,1.958e-05,1e-08,0.01308,1e-05,13303,1,115.77,0.01,0.3805,0.0001,439.8,0.1,5.921,0.001,74.28,0.01,0.0001245,1e-07
II,649,19.44,2.544e-07,1e-10,1.948e-05,1e-08,0.01306,1e-05,13371,1,115.79,0.01,0.3805,0.0001,440.7,0.1,5.922,0.001,74.43,0.01,0.0001239,1e-07
II,649,19.46,2.526e-07,1e-10,1.939e-05,1e-08,0.01303,1e-05,13438,1,115.8,0.01,0.3805,0.0001,441.6,0.1,5.922,0.001,74.58,0.01,0.0001233,1e-07
II,649,19.48,2.508e-07,1e-10,1.929e-05,1e-08,0.013,1e-05,13507,1,115.82,0.01,0.3805,0.0001,442.5,0.1,5.922,0.001,74.73,0.01,0.0001227,1e-07
II,649,19.50,2.491e-07,1e-10,1.919e-05,1e-08,0.01298,1e-05,13575,1,115.83,0.01,0.3805,0.0001,443.5,0.1,5.922,0.001,74.88,0.01,0.0001221,1e-07
II,649,19.52,2.473e-07,1e-10,1.909e-05,1e-08,0.01295,1e-05,13644,1,115.85,0.01,0.3805,0.0001,444.4,0.1,5.922,0.001,75.03,0.01,0.0001214,1e-07
II,649,19.54,2.456e-07,1e-10,1.9e-05,1e-08,0.01293,1e-05,13713,1,115.86,0.01,0.3805,0.0001,445.3,0.1,5.922,0.001,75.19,0.01,0.0001208,1e-07
II,649,19.56,2.438e-07,1e-10,1.89e-05,1e-08,0.0129,1e-05,13782,1,115.88,0.01,0.3805,0.0001,446.2,0.1,5.923,0.001,75.34,0.01,0.0001202,1e-07
II,649,19.58,2.421e-07,1e-10,1.881e-05,1e-08,0.01287,1e-05,13851,1,115.89,0.01,0.3805,0.0001,447.1,0.1,5.923,0.001,75.49,0.01,0.0001196,1e-07
II,649,19.60,2.404e-07,1e-10,1.871e-05,1e-08,0.01285,1e-05,13921,1,115.91,0.01,0.3805,0.0001,448,0.1,5.923,0.001,75.64,0.01,0.000119,1e-07
II,649,19.62,2.387e-07,1e-10,1.862e-05,1e-08,0.01282,1e-05,13991,1,115.92,0.01,0.3805,0.0001,448.9,0.1,5.923,0.001,75.79,0.01,0.0001184,1e-07
II,649,19.64,2.37e-07,1e-10,1.852e-05,1e-08,0.0128,1e-05,14062,1,115.94,0.01,0.3805,0.0001,449.9,0.1,5.923,0.001,75.95,0.01,0.0001178,1e-07
II,649,19.66,2.354e-07,1e-10,1.843e-05,1e-08,0.01277,1e-05,14132,1,115.95,0.01,0.3805,0.0001,450.8,0.1,5.923,0.001,76.1,0.01,0.0001172,1e-07
II,649,19.68,2.337e-07,1e-10,1.834e-05,1e-08,0.01275,1e-05,14203,1,115.97,0.01,0.3805,0.0001,451.7,0.1,5.924,0.001,76.25,0.01,0.0001167,1e-07
II,649,19.70,2.321e-07,1e-10,1.825e-05,1e-08,0.01272,1e-05,14274,1,115.98,0.01,0.3805,0.0001,452.6,0.1,5.924,0.001,76.41,0.01,0.0001161,1e-07
II,649,19.72,2.305e-07,1e-10,1.816e-05,1e-08,0.01269,1e-05,14346,1,115.99,0.01,0.3805,0.0001,453.5,0.1,5.924,0.001,76.56,0.01,0.0001155,1e-07
II,649,19.74,2.289e-07,1e-10,1.807e-05,1e-08,0.01267,1e-05,14418,1,116.01,0.01,0.3805,0.0001,454.4,0.1,5.924,0.001,76.71,0.01,0.0001149,1e-07
II,649,19.76,2.273e-07,1e-10,1.798e-05,1e-08,0.01264,1e-05,14490,1,116.02,0.01,0.3804,0.0001,455.4,0.1,5.924,0.001,76.87,0.01,0.0001144,1e-07
II,649,19.78,2.257e-07,1e-10,1.789e-05,1e-08,0.01262,1e-05,14562,1,116.04,0.01,0.3804,0.0001,456.3,0.1,5.924,0.001,77.02,0.01,0.0001138,1e-07
II,649,19.80,2.241e-07,1e-10,1.78e-05,1e-08,0.01259,1e-05,14635,1,116.05,0.01,0.3804,0.0001,457.2,0.1,5.924,0.001,77.17,0.01,0.0001132,1e-07
II,649,19.82,2.226e-07,1e-10,1.771e-05,1e-08,0.01257,1e-05,14708,1,116.07,0.01,0.3804,0.0001,458.1,0.1,5.925,0.001,77.33,0.01,0.0001127,1e-07
II,649,19.84,2.21e-07,1e-10,1.762e-05,1e-08,0.01254,1e-05,14781,1,116.08,0.01,0.3804,0.0001,459.1,0.1,5.925,0.001,77.48,0.01,0.0001121,1e-07
II,649,19.86,2.195e-07,1e-10,1.753e-05,1e-08,0.01252,1e-05,14854,1,116.1,0.01,0.3804,0.0001,460,0.1,5.925,0.001,77.64,0.01,0.0001116,1e-07
II,649,19.88,2.18e-07,1e-10,1.745e-05,1e-08,0.01249,1e-05,14928,1,116.11,0.01,0.3804,0.0001,460.9,0.1,5.925,0.001,77.79,0.01,0.000111,1e-07
II,649,19.90,2.164e-07,1e-10,1.736e-05,1e-08,0.01247,1e-05,15002,1,116.12,0.01,0.3804,0.0001,461.8,0.1,5.925,0.001,77.95,0.01,0.0001105,1e-07
II,649,19.92,2.149e-07,1e-10,1.727e-05,1e-08,0.01244,1e-05,15077,1,116.14,0.01,0.3804,0.0001,462.8,0.1,5.925,0.001,78.1,0.01,0.0001099,1e-07
II,649,19.94,2.135e-07,1e-10,1.719e-05,1e-08,0.01242,1e-05,15151,1,116.15,0.01,0.3804,0.0001,463.7,0.1,5.925,0.001,78.26,0.01,0.0001094,1e-07
II,649,19.96,2.12e-07,1e-10,1.71e-05,1e-08,0.01239,1e-05,15226,1,116.17,0.01,0.3804,0.0001,464.6,0.1,5.926,0.001,78.41,0.01,0.0001088,1e-07
II,649,19.98,2.105e-07,1e-10,1.702e-05,1e-08,0.01237,1e-05,15302,1,116.18,0.01,0.3804,0.0001,465.6,0.1,5.926,0.001,78.57,0.01,0.0001083,1e-07
II,649,20.00,2.091e-07,1e-10,1.694e-05,1e-08,0.01235,1e-05,15377,1,116.2,0.01,0.3804,0.0001,466.5,0.1,5.926,0.001,78.72,0.01,0.0001078,1e-07
II,649,20.20,1.952e-07,1e-10,1.612e-05,1e-08,0.01211,1e-05,16150,1,116.34,0.01,0.3803,0.0001,475.9,0.1,5.927,0.001,80.29,0.01,0.0001026,1e-07
II,649,20.40,1.823e-07,1e-10,1.536e-05,1e-08,0.01187,1e-05,16953,1,116.47,0.01,0.3803,0.0001,485.4,0.1,5.929,0.001,81.86,0.01,9.778e-05,1e-08
II,649,20.60,1.704e-07,1e-10,1.463e-05,1e-08,0.01165,1e-05,17789,1,116.61,0.01,0.3802,0.0001,494.9,0.1,5.93,0.001,83.46,0.01,9.319e-05,1e-08
II,649,20.80,1.594e-07,1e-10,1.395e-05,1e-08,0.01142,1e-05,18657,1,116.74,0.01,0.3802,0.0001,504.6,0.1,5.931,0.001,85.07,0.01,8.887e-05,1e-08
II,649,21.00,1.492e-07,1e-10,1.331e-05,1e-08,0.01121,1e-05,19558,1,116.87,0.01,0.3802,0.0001,514.3,0.1,5.933,0.001,86.69,0.01,8.478e-05,1e-08
II,649,21.20,1.397e-07,1e-10,1.27e-05,1e-08,0.011,1e-05,20495,1,117,0.01,0.3801,0.0001,524.2,0.1,5.934,0.001,88.34,0.01,8.091e-05,1e-08
II,649,21.40,1.309e-07,1e-10,1.212e-05,1e-08,0.0108,1e-05,21467,1,117.12,0.01,0.3801,0.0001,534.1,0.1,5.935,0.001,89.99,0.01,7.725e-05,1e-08
II,649,21.60,1.227e-07,1e-10,1.158e-05,1e-08,0.0106,1e-05,22475,1,117.24,0.01,0.38,0.0001,544.2,0.1,5.936,0.001,91.66,0.01,7.379e-05,1e-08
II,649,21.80,1.152e-07,1e-10,1.106e-05,1e-08,0.01041,1e-05,23521,1,117.36,0.01,0.38,0.0001,554.3,0.1,5.938,0.001,93.35,0.01,7.052e-05,1e-08
II,649,22.00,1.081e-07,1e-10,1.057e-05,1e-08,0.01022,1e-05,24607,1,117.48,0.01,0.38,0.0001,564.5,0.1,5.939,0.001,95.06,0.01,6.741e-05,1e-08
II,649,22.20,1.015e-07,1e-10,1.011e-05,1e-08,0.01004,1e-05,25731,1,117.6,0.01,0.3799,0.0001,574.8,0.1,5.94,0.001,96.77,0.01,6.447e-05,1e-08
II,649,22.40,9.541e-08,1e-11,9.67e-06,1e-09,0.009867,1e-06,26897,1,117.71,0.01,0.3799,0.0001,585.2,0.1,5.941,0.001,98.51,0.01,6.168e-05,1e-08
II,649,22.60,8.971e-08,1e-11,9.253e-06,1e-09,0.009694,1e-06,28105,1,117.82,0.01,0.3799,0.0001,595.7,0.1,5.942,0.001,100.3,0.1,5.904e-05,1e-08
II,649,22.80,8.439e-08,1e-11,8.858e-06,1e-09,0.009527,1e-06,29356,1,117.93,0.01,0.3798,0.0001,606.3,0.1,5.943,0.001,102,0.1,5.652e-05,1e-08
II,649,23.00,7.943e-08,1e-11,8.483e-06,1e-09,0.009363,1e-06,30651,1,118.04,0.01,0.3798,0.0001,617,0.1,5.944,0.001,103.8,0.1,5.414e-05,1e-08
II,649,23.20,7.48e-08,1e-11,8.127e-06,1e-09,0.009204,1e-06,31991,1,118.15,0.01,0.3798,0.0001,627.8,0.1,5.945,0.001,105.6,0.1,5.187e-05,1e-08
II,649,23.40,7.048e-08,1e-11,7.789e-06,1e-09,0.009049,1e-06,33379,1,118.25,0.01,0.3797,0.0001,638.7,0.1,5.946,0.001,107.4,0.1,4.972e-05,1e-08
II,649,23.60,6.644e-08,1e-11,7.467e-06,1e-09,0.008897,1e-06,34814,1,118.35,0.01,0.3797,0.0001,649.6,0.1,5.947,0.001,109.2,0.1,4.768e-05,1e-08
II,649,23.80,6.266e-08,1e-11,7.161e-06,1e-09,0.00875,1e-06,36298,1,118.46,0.01,0.3797,0.0001,660.7,0.1,5.948,0.001,111.1,0.1,4.573e-05,1e-08
II,649,24.00,5.913e-08,1e-11,6.87e-06,1e-09,0.008606,1e-06,37832,1,118.56,0.01,0.3796,0.0001,671.8,0.1,5.948,0.001,112.9,0.1,4.388e-05,1e-08
II,649,24.20,5.582e-08,1e-11,6.594e-06,1e-09,0.008465,1e-06,39418,1,118.65,0.01,0.3796,0.0001,683.1,0.1,5.949,0.001,114.8,0.1,4.211e-05,1e-08
II,649,24.40,5.272e-08,1e-11,6.33e-06,1e-09,0.008328,1e-06,41057,1,118.75,0.01,0.3796,0.0001,694.4,0.1,5.95,0.001,116.7,0.1,4.044e-05,1e-08
II,649,24.60,4.981e-08,1e-11,6.079e-06,1e-09,0.008195,1e-06,42751,1,118.84,0.01,0.3796,0.0001,705.9,0.1,5.951,0.001,118.6,0.1,3.884e-05,1e-08
II,649,24.80,4.709e-08,1e-11,5.84e-06,1e-09,0.008064,1e-06,44499,1,118.94,0.01,0.3795,0.0001,717.4,0.1,5.952,0.001,120.5,0.1,3.731e-05,1e-08
II,649,25.00,4.454e-08,1e-11,5.611e-06,1e-09,0.007937,1e-06,46305,1,119.03,0.01,0.3795,0.0001,729,0.1,5.952,0.001,122.5,0.1,3.586e-05,1e-08
II,649,25.20,4.214e-08,1e-11,5.394e-06,1e-09,0.007812,1e-06,48169,1,119.12,0.01,0.3795,0.0001,740.7,0.1,5.953,0.001,124.4,0.1,3.447e-05,1e-08
II,649,25.40,3.989e-08,1e-11,5.187e-06,1e-09,0.00769,1e-06,50093,1,119.21,0.01,0.3795,0.0001,752.5,0.1,5.954,0.001,126.4,0.1,3.315e-05,1e-08
II,649,25.60,3.777e-08,1e-11,4.989e-06,1e-09,0.007572,1e-06,52077,1,119.29,0.01,0.3794,0.0001,764.4,0.1,5.955,0.001,128.4,0.1,3.189e-05,1e-08
II,649,25.80,3.578e-08,1e-11,4.8e-06,1e-09,0.007456,1e-06,54125,1,119.38,0.01,0.3794,0.0001,776.4,0.1,5.955,0.001,130.4,0.1,3.068e-05,1e-08
II,649,26.00,3.391e-08,1e-11,4.619e-06,1e-09,0.007342,1e-06,56236,1,119.47,0.01,0.3794,0.0001,788.5,0.1,5.956,0.001,132.4,0.1,2.953e-05,1e-08
II,649,26.20,3.216e-08,1e-11,4.447e-06,1e-09,0.007231,1e-06,58413,1,119.55,0.01,0.3794,0.0001,800.7,0.1,5.957,0.001,134.4,0.1,2.843e-05,1e-08
II,649,26.40,3.05e-08,1e-11,4.282e-06,1e-09,0.007123,1e-06,60657,1,119.63,0.01,0.3794,0.0001,813,0.1,5.957,0.001,136.5,0.1,2.738e-05,1e-08
II,649,26.60,2.894e-08,1e-11,4.125e-06,1e-09,0.007017,1e-06,62969,1,119.71,0.01,0.3793,0.0001,825.3,0.1,5.958,0.001,138.5,0.1,2.638e-05,1e-08
II,649,26.80,2.747e-08,1e-11,3.974e-06,1e-09,0.006913,1e-06,65352,1,119.79,0.01,0.3793,0.0001,837.8,0.1,5.959,0.001,140.6,0.1,2.542e-05,1e-08
II,649,27.00,2.609e-08,1e-11,3.83e-06,1e-09,0.006812,1e-06,67806,1,119.87,0.01,0.3793,0.0001,850.3,0.1,5.959,0.001,142.7,0.1,2.45e-05,1e-08
II,649,27.20,2.478e-08,1e-11,3.692e-06,1e-09,0.006713,1e-06,70334,1,119.95,0.01,0.3793,0.0001,863,0.1,5.96,0.001,144.8,0.1,2.362e-05,1e-08
II,649,27.40,2.355e-08,1e-11,3.56e-06,1e-09,0.006616,1e-06,72937,1,120.02,0.01,0.3793,0.0001,875.7,0.1,5.96,0.001,146.9,0.1,2.278e-05,1e-08
II,649,27.60,2.239e-08,1e-11,3.434e-06,1e-09,0.006521,1e-06,75616,1,120.1,0.01,0.3792,0.0001,888.6,0.1,5.961,0.001,149.1,0.1,2.197e-05,1e-08
II,649,27.80,2.13e-08,1e-11,3.313e-06,1e-09,0.006428,1e-06,78374,1,120.17,0.01,0.3792,0.0001,901.5,0.1,5.961,0.001,151.2,0.1,2.12e-05,1e-08
II,649,28.00,2.026e-08,1e-11,3.197e-06,1e-09,0.006337,1e-06,81212,1,120.25,0.01,0.3792,0.0001,914.5,0.1,5.962,0.001,153.4,0.1,2.046e-05,1e-08
II,649,28.20,1.928e-08,1e-11,3.086e-06,1e-09,0.006248,1e-06,84131,1,120.32,0.01,0.3792,0.0001,927.6,0.1,5.963,0.001,155.6,0.1,1.975e-05,1e-08
II,649,28.40,1.836e-08,1e-11,2.979e-06,1e-09,0.006161,1e-06,87134,1,120.39,0.01,0.3792,0.0001,940.8,0.1,5.963,0.001,157.8,0.1,1.907e-05,1e-08
II,650,28.60,1.748e-08,1e-11,2.877e-06,1e-09,0.006076,1e-06,90223,1,120.46,0.01,0.3792,0.0001,954.1,0.1,5.964,0.001,160,0.1,1.842e-05,1e-08
II,650,28.80,1.665e-08,1e-11,2.779e-06,1e-09,0.005992,1e-06,93398,1,120.53,0.01,0.3791,0.0001,967.5,0.1,5.964,0.001,162.2,0.1,1.779e-05,1e-08
II,650,29.00,1.587e-08,1e-11,2.685e-06,1e-09,0.00591,1e-06,96663,1,120.6,0.01,0.3791,0.0001,981,0.1,5.965,0.001,164.5,0.1,1.719e-05,1e-08
II,650,29.20,1.513e-08,1e-11,2.595e-06,1e-09,0.00583,1e-06,1.0002e+05,10,120.66,0.01,0.3791,0.0001,994.6,0.1,5.965,0.001,166.7,0.1,1.662e-05,1e-08
II,650,29.40,1.443e-08,1e-11,2.509e-06,1e-09,0.005751,1e-06,1.0347e+05,10,120.73,0.01,0.3791,0.0001,1008,1,5.965,0.001,169,0.1,1.606e-05,1e-08
II,650,29.60,1.376e-08,1e-11,2.425e-06,1e-09,0.005674,1e-06,1.0701e+05,10,120.8,0.01,0.3791,0.0001,1022,1,5.966,0.001,171.3,0.1,1.553e-05,1e-08
II,650,29.80,1.313e-08,1e-11,2.346e-06,1e-09,0.005599,1e-06,1.1065e+05,10,120.86,0.01,0.3791,0.0001,1036,1,5.966,0.001,173.6,0.1,1.502e-05,1e-08
II,650,30.00,1.254e-08,1e-11,2.269e-06,1e-09,0.005525,1e-06,1.1439e+05,10,120.92,0.01,0.379,0.0001,1050,1,5.967,0.001,175.9,0.1,1.453e-05,1e-08
II,650,30.20,1.197e-08,1e-11,2.195e-06,1e-09,0.005452,1e-06,1.1822e+05,10,120.99,0.01,0.379,0.0001,1064,1,5.967,0.001,178.3,0.1,1.406e-05,1e-08
II,650,30.40,1.143e-08,1e-11,2.124e-06,1e-09,0.005381,1e-06,1.2216e+05,10,121.05,0.01,0.379,0.0001,1078,1,5.968,0.001,180.6,0.1,1.361e-05,1e-08
II,650,30.60,1.092e-08,1e-11,2.056e-06,1e-09,0.005311,1e-06,1.2621e+05,10,121.11,0.01,0.379,0.0001,1092,1,5.968,0.001,183,0.1,1.317e-05,1e-08
II,650,30.80,1.044e-08,1e-11,1.991e-06,1e-09,0.005243,1e-06,1.3036e+05,10,121.17,0.01,0.379,0.0001,1107,1,5.969,0.001,185.4,0.1,1.275e-05,1e-08
II,650,31.00,9.976e-09,1e-12,1.927e-06,1e-09,0.005176,1e-06,1.3462e+05,10,121.23,0.01,0.379,0.0001,1121,1,5.969,0.001,187.8,0.1,1.235e-05,1e-08
II,650,31.20,9.539e-09,1e-12,1.867e-06,1e-09,0.00511,1e-06,1.3899e+05,10,121.29,0.01,0.379,0.0001,1136,1,5.969,0.001,190.2,0.1,1.196e-05,1e-08
II,650,31.40,9.124e-09,1e-12,1.808e-06,1e-09,0.005046,1e-06,1.4348e+05,10,121.35,0.01,0.3789,0.0001,1150,1,5.97,0.001,192.7,0.1,1.159e-05,1e-08
II,650,31.60,8.73e-09,1e-12,1.752e-06,1e-09,0.004982,1e-06,1.4808e+05,10,121.4,0.01,0.3789,0.0001,1165,1,5.97,0.001,195.1,0.1,1.123e-05,1e-08
II,650,31.80,8.354e-09,1e-12,1.698e-06,1e-09,0.00492,1e-06,1.5279e+05,10,121.46,0.01,0.3789,0.0001,1180,1,5.97,0.001,197.6,0.1,1.088e-05,1e-08
II,650,32.00,7.997e-09,1e-12,1.646e-06,1e-09,0.004859,1e-06,1.5763e+05,10,121.52,0.01,0.3789,0.0001,1194,1,5.971,0.001,200.1,0.1,1.055e-05,1e-08
II,650,32.20,7.658e-09,1e-12,1.596e-06,1e-09,0.004799,1e-06,1.6259e+05,10,121.57,0.01,0.3789,0.0001,1209,1,5.971,0.001,202.6,0.1,1.023e-05,1e-08
II,650,32.40,7.334e-09,1e-12,1.547e-06,1e-09,0.00474,1e-06,1.6767e+05,10,121.63,0.01,0.3789,0.0001,1225,1,5.972,0.001,205.1,0.1,9.917e-06,1e-09
II,650,32.60,7.026e-09,1e-12,1.501e-06,1e-09,0.004683,1e-06,1.7288e+05,10,121.68,0.01,0.3789,0.0001,1240,1,5.972,0.001,207.6,0.1,9.618e-06,1e-09
II,650,32.80,6.733e-09,1e-12,1.456e-06,1e-09,0.004626,1e-06,1.7822e+05,10,121.73,0.01,0.3789,0.0001,1255,1,5.972,0.001,210.1,0.1,9.33e-06,1e-09
II,650,33.00,6.454e-09,1e-12,1.412e-06,1e-09,0.00457,1e-06,1.8369e+05,10,121.79,0.01,0.3789,0.0001,1270,1,5.973,0.001,212.7,0.1,9.053e-06,1e-09
II,650,33.20,6.188e-09,1e-12,1.37e-06,1e-09,0.004516,1e-06,1.8929e+05,10,121.84,0.01,0.3788,0.0001,1286,1,5.973,0.001,215.3,0.1,8.785e-06,1e-09
